code,summary
"public synchronized short getCommandCompletionCode(int expectedSegmentType)
   {
      if (TraceComponent.isAnyTracingEnabled() && tc.isEntryEnabled()) SibTr.entry(this, tc, ""getCommandCompletionCode"",
                                           new Object[] {""""+expectedSegmentType});

      checkReleased();

      short result = -1;
      if (receivedData != null)
      {
         // First see what the segment returned was
         int receivedDataSegmentType = getReceivedDataSegmentType();

         // If it matches what we expect, the there was no exception
         if (receivedDataSegmentType == expectedSegmentType)
         {
            result = CommsConstants.SI_NO_EXCEPTION;
         }
         else if (receivedDataSegmentType == JFapChannelConstants.SEG_EXCEPTION)
         {
            getShort();                     // Skip over the exception count
            result = getShort();

            // Ensure we rewind the buffer (as we are only peeking a look here)
            receivedBuffer.rewind();
         }
         else
         {
            // Get the segment types in decimal and hex for ease of use
            String expected = expectedSegmentType + "" (0x"" + Integer.toHexString(expectedSegmentType).toUpperCase() + "")"";
            String actual = receivedDataSegmentType + "" (0x"" + Integer.toHexString(receivedDataSegmentType).toUpperCase() + "")"";

            throw new SIErrorException(
               TraceNLS.getFormattedMessage(CommsConstants.MSG_BUNDLE,
                                            ""JFAP_SEG_MISMATCH_EXCEPTION_SICO1006"",
                                            new Object[] {expected, actual}, null)
            );
         }
      }

      if (TraceComponent.isAnyTracingEnabled() && tc.isEntryEnabled()) SibTr.exit(this, tc, ""getCommandCompletionCode"", """"+result);
      return result;
   }",Gets the command completion code.
"@SuppressWarnings(""unchecked"")
    private static <D extends Number> D getJavaMaxInclusive(Class < D > clazz,
            int totalDigits, int fractionDigits) {
        int dec = totalDigits - fractionDigits;
        char[] decPart = new char[dec];
        Arrays.fill(decPart, '9');
        StringBuilder sb = new StringBuilder();
        sb.append(decPart);
        if (clazz.equals(Short.class)) {
            return (D) (dec > 4 ? Short.valueOf(Short.MAX_VALUE) : Short
                    .valueOf(sb.toString()));
        } else if (clazz.equals(Integer.class)) {
            return (D) (dec > 9 ? Integer.valueOf(Integer.MAX_VALUE) : Integer
                    .valueOf(sb.toString()));
        } else if (clazz.equals(Long.class)) {
            return (D) (dec > 18 ? Long.valueOf(Long.MAX_VALUE) : Long
                    .valueOf(sb.toString()));
        } else if (clazz.equals(BigInteger.class)) {
            return (D) new BigInteger(sb.toString());
        } else if (clazz.equals(BigDecimal.class)) {
            if (fractionDigits > 0) {
                sb.append(JAVA_DECIMAL_POINT);
                char[] fracPart = new char[fractionDigits];
                Arrays.fill(fracPart, '9');
                sb.append(fracPart);
            }
            return (D) new BigDecimal(sb.toString());

        } else {
            throw new IllegalArgumentException(""Unsupported java type "" + clazz);
        }

    }",Gets the java maxInclusive.
"public static com.liferay.commerce.model.CommerceOrderNote createCommerceOrderNote(
		long commerceOrderNoteId) {
		return getService().createCommerceOrderNote(commerceOrderNoteId);
	}",Creates a commerce order note with the primary key.
"public Observable<Page<RegistryInner>> listAsync() {
        return listWithServiceResponseAsync()
            .map(new Func1<ServiceResponse<Page<RegistryInner>>, Page<RegistryInner>>() {
                @Override
                public Page<RegistryInner> call(ServiceResponse<Page<RegistryInner>> response) {
                    return response.body();
                }
            });
    }",List all the CDNA registry.
"public com.google.api.ads.adwords.axis.v201809.cm.Money getRequiredBudget() {
        return requiredBudget;
    }",Gets the requiredBudget value for this CIDCTYPE.
"public B addHttpHeader(CharSequence name, Object value) {
        requireNonNull(name, ""name"");
        requireNonNull(value, ""value"");
        httpHeaders.addObject(HttpHeaderNames.of(name), value);
        return self();
    }",Add a header to the request.
"public int getRequestCount() {
        synchronized (mapPluginStats) {
            int count = requestCount + getAnalyser().getRequestCount();
            for (PluginStats stats : mapPluginStats.values()) {
                count += stats.getMessageCount();
            }
            return count;
        }
    }",Gets the request count.
"private void writeObject(java.io.ObjectOutputStream out)
                    throws IOException
    {
        out.defaultWriteObject();
        out.write(frciEyecatcher);
        out.writeShort(frciPlatform);
        out.writeShort(frciVersionID);
    }",Write the object in the sequence of bytes.
"@SuppressWarnings(""unchecked"")
	public EList<String> getPrefixTitles() {
		return (EList<String>) eGet(Ifc2x3tc1Package.Literals.IFC_PERSON__PREFIX_TITLES, true);
	}",Gets the value of the PrefixTitles property.
"private void addPostParams(final Request request) {
        if (friendlyName != null) {
            request.addPostParam(""FriendlyName"", friendlyName);
        }

        if (certificate != null) {
            request.addPostParam(""Certificate"", certificate);
        }

        if (privateKey != null) {
            request.addPostParam(""PrivateKey"", privateKey);
        }

        if (sandbox != null) {
            request.addPostParam(""Sandbox"", sandbox.toString());
        }

        if (apiKey != null) {
            request.addPostParam(""ApiKey"", apiKey);
        }

        if (secret != null) {
            request.addPostParam(""Secret"", secret);
        }
    }",Add the post parameters to the request.
"static public String getServiceSpecial(String path) {
    String ss = null;
    if (path.startsWith(""/dqcServlet""))
      ss = ""dqcServlet"";
    else if (path.startsWith(""/cdmvalidator""))
      ss = ""cdmvalidator"";
    return ss;
  }",Get the service special name from the path
"public boolean getBit(int index)
    {
        assertValidIndex(index);
        int word = index / WORD_LENGTH;
        int offset = index % WORD_LENGTH;
        return (data[word] & (1 << offset)) != 0;
    }",Gets the bit at the specified index.
"public void setPriority(SessionPriority prio) throws IOException {
    if (failException != null) {
      throw failException;
    }

    sessionInfo.priority = prio;

    SessionInfo newInfo = new SessionInfo(sessionInfo);
    cmNotifier.addCall(
        new ClusterManagerService.sessionUpdateInfo_args(sessionId, newInfo));
  }",Sets the priority of the session.
"public void insert(Widget widget, String tabText, int beforeIndex) {
        insert(widget, tabText, false, beforeIndex);
    }",Insert a widget into the container.
"public static Response options(String path, Map<String, ?> pathParams) {
        return given().options(path, pathParams);
    }",Options HTTP request with path and path parameters.
"@XmlElementDecl(namespace = ""http://www.opengis.net/gml"", name = ""minutes"")
    public JAXBElement<Integer> createMinutes(Integer value) {
        return new JAXBElement<Integer>(_Minutes_QNAME, Integer.class, null, value);
    }",Create an instance of a minutes specification.
"public void checkCanSetDeleteOption(String option) {
    if (isOptColor() || isOptNoColor() || isOptA() || isOptVerbose() || isOptMerged() || 
        isOptNoMerged() || (null != getOptContains()) || isOptTrack() || isOptNoTrack() || 
        isOptL() || isOptF() || isOptMLower() || isOptMUpper()) {
      throw new IllegalArgumentException(ExceptionMessageMap.getMessage(""000120"") + option + 
      "" should be used with branch(es), to delete the branch(es)."");
    }
  }",Check if the command can be set to delete the branch.
"public void setSql(String sql) {
		if (StringUtils.isNotEmpty(sql)) {
			this.sql = sql.trim();
			this.comment = parseComment(sql);
			this.digest = MessageDigestUtils.MD5(sql);
			
			String sqlStatement = this.sql.toLowerCase();
			if (sqlStatement != null) {
				this.select = sqlStatement.startsWith(""select"");
				this.procedure = sqlStatement.startsWith(""call"");
			}
		}
	}",Sets the sql statement.
